http://test.clipc.eu//ar4/info/MPIM-ECHAM5_SRA1B_tas.html	1542370222	0	0
http://test.clipc.eu//ar4/info/MPIM-ECHAM5_SRA2_psl.html	1542370668	0	0
http://test.clipc.eu//ar4/info/MPIM-ECHAM5_SRB1_rsds.html	1542370185	0	0
http://test.clipc.eu//ar4/info/MRI-CGCM2_3_2_COMMIT_rsds.html	1542370183	0	0
http://test.clipc.eu//ar4/info/NASA-GISS-AOM_SRB1_pr.html	1542370542	0	0
http://test.clipc.eu//ar4/info/NASA-GISS-AOM_SRB1_uas.html	1542370006	0	0
http://test.clipc.eu//ar4/info/NASA-GISS-EH_20C3M_vas.html	1542372333	0	0
http://test.clipc.eu//ar4/info/NASA-GISS-EH_SRA1B_psl.html	1542372428	0	0
http://test.clipc.eu//ar4/info/NASA-GISS-EH_SRA1B_uas.html	1542372326	0	0
http://test.clipc.eu//ar4/info/NASA-GISS-ER_1PTO2X_pr.html	1542372336	0	0
http://test.clipc.eu//ar4/info/NASA-GISS-ER_1PTO2X_tas.html	1542370538	0	0
http://test.clipc.eu//ar4/info/NASA-GISS-ER_1PTO2X_vas.html	1542370481	0	0
http://test.clipc.eu//ar4/info/NASA-GISS-ER_SRA1B_vas.html	1542370479	0	0
http://test.clipc.eu//ar4/info/NASA-GISS-ER_SRA2_psl.html	1542370004	0	0
http://test.clipc.eu//ar4/info/NCAR-CCSM3_COMMIT_tasmax.html	1542370229	0	0
http://test.clipc.eu//ar4/info/NIES-MIROC3_2-HI_PICTL_vas.html	1542370062	0	0
http://test.clipc.eu//ar4/info/NIES-MIROC3_2-MED_SRB1_vas.html	1542370175	0	0
http://test.clipc.eu//ar4/info/UKMO-HADCM3_20C3M_psl.html	1542370057	0	0
http://test.clipc.eu//ar4/info/UKMO-HADCM3_SRA2_rsds.html	1542370481	0	0
http://test.clipc.eu//ar4/info/UKMO-HADGEM1_SRA2_tas.html	1542370230	0	0
http://test.clipc.eu//ddc/ddc_about.html	1542370235	0	0
http://test.clipc.eu//ddc/ddc_exist.html	1542370198	0	0
http://test.clipc.eu//ddc/ddc_faq.html	1542370685	39	0
http://test.clipc.eu//ddc/ddc_provides.html	1542370194	0	0
http://test.clipc.eu//ddc/ddc_runs.html	1542370199	0	0
http://test.clipc.eu//ddc/ddc_visualisation.html	1542370197	9	0
http://test.clipc.eu//ddc/index.html	1542370198	0	0
http://test.clipc.eu//ddc/site_layout.html	1542370195	0	0
http://test.clipc.eu//ddc/user_surveys.html	1542370233	0	0
http://test.clipc.eu//ddc_advanced_search.html	1542369978	0	0
http://test.clipc.eu//ddc_anon-download_terms.html	1542369979	0	0
http://test.clipc.eu//ddc_help.html	1542369969	0	0
http://test.clipc.eu//ddc_registered-download_terms.html	1542369967	0	0
http://test.clipc.eu//ddc_sitemap.html	1542370043	0	0
http://test.clipc.eu//docs/TGICA_DDC_Governance_2012feb08.html	1542369998	111	0
http://test.clipc.eu//gcm/misc/Note_CSIRO_data.html	1542370193	13	1
http://test.clipc.eu//gcm/models/sar/hadcm2.html	1542370189	48	0
http://test.clipc.eu//gcm/models/sar/hadcm3.html	1542370191	6	2
http://test.clipc.eu//gcm/models/tar/echam4opyc3.html	1542370188	8	3
http://test.clipc.eu//guidelines/index.html	1542369980	0	0
http://test.clipc.eu//guidelines/pages/approvedDatasetLinks.html	1542369982	0	0
http://test.clipc.eu//guidelines/pages/approvedNonDatasetLinks.html	1542369985	0	0
http://test.clipc.eu//guidelines/pages/ar5_regions.html	1542369986	0	0
http://test.clipc.eu//guidelines/pages/change_field.html	1542370046	0	0
http://test.clipc.eu//guidelines/pages/definitions.html	1542369988	19	0
http://test.clipc.eu//guidelines/pages/gcm_guide.html	1542369981	0	0
http://test.clipc.eu//guidelines/pages/glossary/glossary_a.html	1542370050	0	0
http://test.clipc.eu//guidelines/pages/glossary/glossary_b.html	1542369990	0	0
http://test.clipc.eu//guidelines/pages/glossary/glossary_c.html	1542369991	0	0
http://test.clipc.eu//guidelines/pages/glossary/glossary_d.html	1542370051	0	0
http://test.clipc.eu//guidelines/pages/glossary/glossary_e.html	1542370173	0	0
http://test.clipc.eu//guidelines/pages/glossary/glossary_fg.html	1542369994	0	0
http://test.clipc.eu//guidelines/pages/glossary/glossary_hi.html	1542369991	0	0
http://test.clipc.eu//guidelines/pages/glossary/glossary_jk.html	1542370053	0	0
http://test.clipc.eu//guidelines/pages/glossary/glossary_lm.html	1542370047	0	0
http://test.clipc.eu//guidelines/pages/glossary/glossary_no.html	1542370166	0	0
http://test.clipc.eu//guidelines/pages/glossary/glossary_pq.html	1542369989	0	0
http://test.clipc.eu//guidelines/pages/glossary/glossary_r.html	1542370174	0	0
http://test.clipc.eu//guidelines/pages/glossary/glossary_s.html	1542370173	0	0
http://test.clipc.eu//guidelines/pages/glossary/glossary_t.html	1542370167	0	0
http://test.clipc.eu//guidelines/pages/glossary/glossary_uv.html	1542369995	0	0
http://test.clipc.eu//guidelines/pages/glossary/glossary_wz.html	1542370054	0	0
http://test.clipc.eu//guidelines/pages/glossary/index.html	1542370049	0	0
http://test.clipc.eu//guidelines/pages/reporting.html	1542370044	0	0
http://test.clipc.eu//guidelines/pages/scen_selection.html	1542370045	0	0
http://test.clipc.eu//guidelines/pages/weather_generators.html	1542369987	0	0
http://test.clipc.eu//index.html	1542369977	0	0
http://test.clipc.eu//observ/clim/ar4_global.html	1542370676	0	0
http://test.clipc.eu//observ/clim/climate_quality.html	1542370186	0	0
http://test.clipc.eu//observ/clim/cru_climatologies.html	1542370188	0	0
http://test.clipc.eu//observ/clim/cru_ts2_1.html	1542370068	0	0
http://test.clipc.eu//observ/clim/cru_ts3_23.html	1542370068	0	0
http://test.clipc.eu//observ/clim/get_10yr_means.html	1542370187	0	0
http://test.clipc.eu//observ/clim/get_30yr_means.html	1542370070	0	0
http://test.clipc.eu//observ/clim/index.html	1542370069	0	0
http://test.clipc.eu//observ/clim/observed_fileformat.html	1542370070	0	0
http://test.clipc.eu//observ/ddc_co2.html	1542370063	0	0
http://test.clipc.eu//observ/ddc_envdata.html	1542370065	0	0
http://test.clipc.eu//observ/index.html	1542370063	0	0
http://test.clipc.eu//sim/ar5_tables/ar5_extremes.html	1542370251	0	0
http://test.clipc.eu//sim/gcm_clim/IS92A_SAR/ccsr_download.html	1542370546	2	0
http://test.clipc.eu//sim/gcm_clim/IS92A_SAR/ccsr_grid.html	1542370238	2	0
http://test.clipc.eu//sim/gcm_clim/IS92A_SAR/ccsr_info.html	1542372437	2	0
http://test.clipc.eu//sim/gcm_clim/IS92A_SAR/ccsr_topo.html	1542370483	2	0
http://test.clipc.eu//sim/gcm_clim/IS92A_SAR/cgcm1_info.html	1542372340	32	0
http://test.clipc.eu//sim/gcm_clim/IS92A_SAR/cgcm1_topo.html	1542370549	3	0
http://test.clipc.eu//sim/gcm_clim/IS92A_SAR/csiromk2_download.html	1542372432	3	0
http://test.clipc.eu//sim/gcm_clim/IS92A_SAR/csiromk2_grid.html	1542370697	3	0
http://test.clipc.eu//sim/gcm_clim/IS92A_SAR/csiromk2_info.html	1542370239	25	0
http://test.clipc.eu//sim/gcm_clim/IS92A_SAR/csiromk2_topo.html	1542370486	3	0
http://test.clipc.eu//sim/gcm_clim/IS92A_SAR/echam4_download.html	1542370693	0	0
http://test.clipc.eu//sim/gcm_clim/IS92A_SAR/echam4_grid.html	1542372338	5	0
http://test.clipc.eu//sim/gcm_clim/IS92A_SAR/echam4_info.html	1542370546	42	0
http://test.clipc.eu//sim/gcm_clim/IS92A_SAR/echam4_topo.html	1542372434	3	0
http://test.clipc.eu//sim/gcm_clim/IS92A_SAR/gcm_fileformat.html	1542370548	9	0
http://test.clipc.eu//sim/gcm_clim/IS92A_SAR/gfdlr15_grid.html	1542372338	2	0
http://test.clipc.eu//sim/gcm_clim/IS92A_SAR/gfdlr15_topo.html	1542370241	3	0
http://test.clipc.eu//sim/gcm_clim/IS92A_SAR/hadcm2_download.html	1542370482	33	0
http://test.clipc.eu//sim/gcm_clim/IS92A_SAR/hadcm2_info.html	1542370485	51	0
http://test.clipc.eu//sim/gcm_clim/IS92A_SAR/hadcm2_topo.html	1542370237	3	0
http://test.clipc.eu//sim/gcm_clim/IS92A_SAR/index.html	1542370694	0	0
http://test.clipc.eu//sim/gcm_clim/IS92A_SAR/ncardoe_download.html	1542372337	2	0
http://test.clipc.eu//sim/gcm_clim/IS92A_SAR/ncardoe_topo.html	1542370241	3	0
http://test.clipc.eu//sim/gcm_clim/IS92A_SAR/temp_info.html	1542372432	0	0
http://test.clipc.eu//sim/gcm_clim/IS92A_SAR/temp_topo.html	1542370545	2	0
http://test.clipc.eu//sim/gcm_clim/SRES_AR4/index.html	1542370249	0	0
http://test.clipc.eu//sim/gcm_clim/SRES_TAR/ccsr_download.html	1542370553	2	0
http://test.clipc.eu//sim/gcm_clim/SRES_TAR/ccsr_grid.html	1542370244	2	0
http://test.clipc.eu//sim/gcm_clim/SRES_TAR/ccsr_info.html	1542372438	2	0
http://test.clipc.eu//sim/gcm_clim/SRES_TAR/ccsr_topo.html	1542370489	2	0
http://test.clipc.eu//sim/gcm_clim/SRES_TAR/cgcm1_grid.html	1542372439	2	0
http://test.clipc.eu//sim/gcm_clim/SRES_TAR/cgcm1_info.html	1542372343	32	0
http://test.clipc.eu//sim/gcm_clim/SRES_TAR/cgcm1_topo.html	1542370555	3	0
http://test.clipc.eu//sim/gcm_clim/SRES_TAR/cgcm2_download.html	1542370489	2	0
http://test.clipc.eu//sim/gcm_clim/SRES_TAR/cgcm2_info.html	1542370245	8	0
http://test.clipc.eu//sim/gcm_clim/SRES_TAR/csiromk2_download.html	1542372345	3	0
http://test.clipc.eu//sim/gcm_clim/SRES_TAR/csiromk2_grid.html	1542370705	3	0
http://test.clipc.eu//sim/gcm_clim/SRES_TAR/csiromk2_info.html	1542370246	47	0
http://test.clipc.eu//sim/gcm_clim/SRES_TAR/csiromk2_topo.html	1542370493	3	0
http://test.clipc.eu//sim/gcm_clim/SRES_TAR/ddc_sres_emissions.html	1542370247	41	0
http://test.clipc.eu//sim/gcm_clim/SRES_TAR/echam4_download.html	1542370699	3	0
http://test.clipc.eu//sim/gcm_clim/SRES_TAR/echam4_grid.html	1542372343	5	0
http://test.clipc.eu//sim/gcm_clim/SRES_TAR/echam4_info.html	1542370551	42	0
http://test.clipc.eu//sim/gcm_clim/SRES_TAR/echam4_topo.html	1542372346	3	0
http://test.clipc.eu//sim/gcm_clim/SRES_TAR/gcm_fileformat.html	1542370554	0	0
http://test.clipc.eu//sim/gcm_clim/SRES_TAR/gfdlr30_download.html	1542370487	3	0
http://test.clipc.eu//sim/gcm_clim/SRES_TAR/hadcm3_download.html	1542372344	3	0
http://test.clipc.eu//sim/gcm_clim/SRES_TAR/hadcm3_grid.html	1542370249	0	0
http://test.clipc.eu//sim/gcm_clim/SRES_TAR/hadcm3_info.html	1542370553	9	0
http://test.clipc.eu//sim/gcm_clim/SRES_TAR/hadcm3_topo.html	1542372438	3	0
http://test.clipc.eu//sim/gcm_clim/SRES_TAR/index.html	1542370701	7	0
http://test.clipc.eu//sim/gcm_clim/index.html	1542370236	0	0
http://test.clipc.eu//sim/gcm_global/index.html	1542370253	0	0
http://test.clipc.eu//sim/gcm_monthly/AR5/Additional-Data.html	1542370556	10	0
http://test.clipc.eu//sim/gcm_monthly/AR5/CMIP5-Experiments.html	1542370558	37	0
http://test.clipc.eu//sim/gcm_monthly/AR5/Reference-Archive.html	1542370499	78	0
http://test.clipc.eu//sim/gcm_monthly/AR5/WG1-Archive.html	1542370500	6	0
http://test.clipc.eu//sim/gcm_monthly/AR5/index.html	1542370501	18	0
http://test.clipc.eu//sim/gcm_monthly/INFO/dvd_data.html	1542370498	0	0
http://test.clipc.eu//sim/gcm_monthly/INFO/formats.html	1542370497	2	0
http://test.clipc.eu//sim/gcm_monthly/IPCC_FAR/index.html	1542370497	0	0
http://test.clipc.eu//sim/gcm_monthly/IS92A_SAR/index.html	1542370559	8	0
http://test.clipc.eu//sim/gcm_monthly/SRES_AR4/index.html	1542370562	0	0
http://test.clipc.eu//sim/gcm_monthly/SRES_TAR/index.html	1542370561	8	0
http://test.clipc.eu//sim/gcm_monthly/index.html	1542370493	0	0
http://test.clipc.eu//sim/index.html	1542370201	0	0
