CMIP3	A1B	ALA	JJA	miroc3_2_hires	0.42	5.57
CMIP3	A1B	ALA	JJA	miroc3_2_medres	0.43	4.78
CMIP3	A1B	ALA	JJA	miub_echo_g	0.2	3.08
CMIP3	A1B	ALA	JJA	mpi_echam5	0.23	3.27
CMIP3	A1B	ALA	JJA	mri_cgcm2_3_2a	0.13	1.73
CMIP3	A1B	ALA	JJA	ncar_ccsm3_0	0.07	3.38
CMIP3	A1B	ALA	JJA	ncar_pcm1	0.24	1.79
CMIP3	A1B	ALA	JJA	ukmo_hadcm3	0.44	3.83
CMIP3	A1B	ALA	JJA	ukmo_hadgem1	0.46	3.97
CMIP3	A1B	ALA	MAM	bccr_bcm2_0	0.16	3.03
CMIP3	A1B	ALA	MAM	cccma_cgcm3_1	0.18	3.49
CMIP3	A1B	ALA	MAM	cccma_cgcm3_1_t6	0.19	4.46
CMIP3	A1B	ALA	MAM	cnrm_cm3	0.17	2.47
CMIP3	A1B	ALA	MAM	csiro_mk3_0	0.11	3.41
CMIP3	A1B	ALA	MAM	csiro_mk3_5	0.1	4.06
CMIP3	A1B	ALA	MAM	gfdl_cm2_0	0.24	5.02
CMIP3	A1B	ALA	MAM	gfdl_cm2_1	0.23	5.57
CMIP3	A1B	ALA	MAM	giss_aom	0.27	3.61
CMIP3	A1B	ALA	MAM	giss_model_e_h	0.1	3.29
CMIP3	A1B	ALA	MAM	giss_model_e_r	None	2.69
CMIP3	A1B	ALA	MAM	iap_fgoals1_0_g	0.35	4.63
CMIP3	A1B	ALA	MAM	ingv_echam4	0.19	4.43
CMIP3	A1B	ALA	MAM	inmcm3_0	0.21	4.24
CMIP3	A1B	ALA	MAM	miroc3_2_hires	0.44	7.72
CMIP3	A1B	ALA	MAM	miroc3_2_medres	0.28	4.61
CMIP3	A1B	ALA	MAM	miub_echo_g	0.13	2.82
CMIP3	A1B	ALA	MAM	mpi_echam5	0.28	5.2
CMIP3	A1B	ALA	MAM	mri_cgcm2_3_2a	0.19	3.69
CMIP3	A1B	ALA	MAM	ncar_ccsm3_0	-0.07	2.88
CMIP3	A1B	ALA	MAM	ncar_pcm1	0.1	3.2
CMIP3	A1B	ALA	MAM	ukmo_hadcm3	0.22	3.93
CMIP3	A1B	ALA	MAM	ukmo_hadgem1	0.34	6.78
CMIP3	A1B	ALA	SON	bccr_bcm2_0	0.29	4.68
CMIP3	A1B	ALA	SON	cccma_cgcm3_1	0.3	4.39
CMIP3	A1B	ALA	SON	cccma_cgcm3_1_t6	0.36	5.67
CMIP3	A1B	ALA	SON	cnrm_cm3	0.27	4.93
CMIP3	A1B	ALA	SON	csiro_mk3_0	0.28	4.44
CMIP3	A1B	ALA	SON	csiro_mk3_5	0.75	5.42
CMIP3	A1B	ALA	SON	gfdl_cm2_0	0.34	4.84
CMIP3	A1B	ALA	SON	gfdl_cm2_1	0.3	4.36
CMIP3	A1B	ALA	SON	giss_aom	0.23	3.69
CMIP3	A1B	ALA	SON	giss_model_e_h	0.25	2.89
CMIP3	A1B	ALA	SON	giss_model_e_r	None	2.97
CMIP3	A1B	ALA	SON	iap_fgoals1_0_g	0.28	5.49
CMIP3	A1B	ALA	SON	ingv_echam4	0.43	6.61
CMIP3	A1B	ALA	SON	inmcm3_0	0.56	3.92
CMIP3	A1B	ALA	SON	miroc3_2_hires	0.67	5.74
CMIP3	A1B	ALA	SON	miroc3_2_medres	0.54	5.5
CMIP3	A1B	ALA	SON	miub_echo_g	0.6	6.0
CMIP3	A1B	ALA	SON	mpi_echam5	0.5	6.17
CMIP3	A1B	ALA	SON	mri_cgcm2_3_2a	0.16	5.1
CMIP3	A1B	ALA	SON	ncar_ccsm3_0	-0.15	1.69
CMIP3	A1B	ALA	SON	ncar_pcm1	0.71	4.22
CMIP3	A1B	ALA	SON	ukmo_hadcm3	0.45	5.2
CMIP3	A1B	ALA	SON	ukmo_hadgem1	0.6	8.64
CMIP3	A1B	AMZ	ANN	bccr_bcm2_0	0.24	2.77
CMIP3	A1B	AMZ	ANN	cccma_cgcm3_1	-0.01	3.45
CMIP3	A1B	AMZ	ANN	cccma_cgcm3_1_t6	-0.11	3.88
CMIP3	A1B	AMZ	ANN	cnrm_cm3	0.05	3.56
CMIP3	A1B	AMZ	ANN	csiro_mk3_0	-0.12	2.62
CMIP3	A1B	AMZ	ANN	csiro_mk3_5	-0.8	5.3
CMIP3	A1B	AMZ	ANN	gfdl_cm2_0	-0.25	3.96
CMIP3	A1B	AMZ	ANN	gfdl_cm2_1	0.02	3.69
CMIP3	A1B	AMZ	ANN	giss_aom	0.08	2.49
CMIP3	A1B	AMZ	ANN	giss_model_e_h	0.49	2.77
CMIP3	A1B	AMZ	ANN	giss_model_e_r	None	2.31
CMIP3	A1B	AMZ	ANN	iap_fgoals1_0_g	-0.0	2.36
CMIP3	A1B	AMZ	ANN	ingv_echam4	0.12	3.1
CMIP3	A1B	AMZ	ANN	inmcm3_0	-0.02	2.76
CMIP3	A1B	AMZ	ANN	miroc3_2_hires	-0.22	5.12
CMIP3	A1B	AMZ	ANN	miroc3_2_medres	-0.07	4.23
CMIP3	A1B	AMZ	ANN	miub_echo_g	0.67	3.38
CMIP3	A1B	AMZ	ANN	mpi_echam5	-0.01	4.55
CMIP3	A1B	AMZ	ANN	mri_cgcm2_3_2a	0.1	2.39
CMIP3	A1B	AMZ	ANN	ncar_ccsm3_0	0.33	2.64
CMIP3	A1B	AMZ	ANN	ncar_pcm1	0.65	1.42
CMIP3	A1B	AMZ	ANN	ukmo_hadcm3	-0.93	5.16
CMIP3	A1B	AMZ	ANN	ukmo_hadgem1	-0.98	4.14
CMIP3	A1B	AMZ	DJF	bccr_bcm2_0	0.26	2.62
CMIP3	A1B	AMZ	DJF	cccma_cgcm3_1	0.15	3.4
CMIP3	A1B	AMZ	DJF	cccma_cgcm3_1_t6	0.02	3.91
CMIP3	A1B	AMZ	DJF	cnrm_cm3	0.04	3.69
CMIP3	A1B	AMZ	DJF	csiro_mk3_0	-0.07	2.41
CMIP3	A1B	AMZ	DJF	csiro_mk3_5	-1.58	6.77
CMIP3	A1B	AMZ	DJF	gfdl_cm2_0	-0.21	3.76
CMIP3	A1B	AMZ	DJF	gfdl_cm2_1	0.36	3.13
CMIP3	A1B	AMZ	DJF	giss_aom	0.14	2.29
CMIP3	A1B	AMZ	DJF	giss_model_e_h	0.81	2.7
CMIP3	A1B	AMZ	DJF	giss_model_e_r	None	2.09
CMIP3	A1B	AMZ	DJF	iap_fgoals1_0_g	-0.03	2.28
CMIP3	A1B	AMZ	DJF	ingv_echam4	0.06	3.05
CMIP3	A1B	AMZ	DJF	inmcm3_0	0.39	2.39
CMIP3	A1B	AMZ	DJF	miroc3_2_hires	-0.13	4.74
CMIP3	A1B	AMZ	DJF	miroc3_2_medres	0.13	3.91
CMIP3	A1B	AMZ	DJF	miub_echo_g	0.82	2.85
CMIP3	A1B	AMZ	DJF	mpi_echam5	0.58	3.98
CMIP3	A1B	AMZ	DJF	mri_cgcm2_3_2a	0.33	2.32
CMIP3	A1B	AMZ	DJF	ncar_ccsm3_0	0.47	2.45
CMIP3	A1B	AMZ	DJF	ncar_pcm1	0.65	1.71
CMIP3	A1B	AMZ	DJF	ukmo_hadcm3	-0.69	4.6
CMIP3	A1B	AMZ	DJF	ukmo_hadgem1	-1.21	4.27
CMIP3	A1B	AMZ	JJA	bccr_bcm2_0	0.01	2.94
CMIP3	A1B	AMZ	JJA	cccma_cgcm3_1	-0.15	3.7
CMIP3	A1B	AMZ	JJA	cccma_cgcm3_1_t6	-0.09	3.94
CMIP3	A1B	AMZ	JJA	cnrm_cm3	-0.23	3.63
CMIP3	A1B	AMZ	JJA	csiro_mk3_0	-0.04	2.88
CMIP3	A1B	AMZ	JJA	csiro_mk3_5	0.13	4.35
CMIP3	A1B	AMZ	JJA	gfdl_cm2_0	-0.16	4.14
CMIP3	A1B	AMZ	JJA	gfdl_cm2_1	-0.34	4.2
CMIP3	A1B	AMZ	JJA	giss_aom	0.02	2.8
CMIP3	A1B	AMZ	JJA	giss_model_e_h	0.23	2.78
CMIP3	A1B	AMZ	JJA	giss_model_e_r	None	2.33
CMIP3	A1B	AMZ	JJA	iap_fgoals1_0_g	0.05	2.55
CMIP3	A1B	AMZ	JJA	ingv_echam4	0.1	3.14
CMIP3	A1B	AMZ	JJA	inmcm3_0	-0.11	2.98
CMIP3	A1B	AMZ	JJA	miroc3_2_hires	-0.54	5.69
CMIP3	A1B	AMZ	JJA	miroc3_2_medres	-0.37	4.6
CMIP3	A1B	AMZ	JJA	miub_echo_g	0.17	4.05
CMIP3	A1B	AMZ	JJA	mpi_echam5	-0.28	4.81
CMIP3	A1B	AMZ	JJA	mri_cgcm2_3_2a	-0.12	2.55
CMIP3	A1B	AMZ	JJA	ncar_ccsm3_0	-0.01	2.95
CMIP3	A1B	AMZ	JJA	ncar_pcm1	0.32	1.29
CMIP3	A1B	AMZ	JJA	ukmo_hadcm3	-0.93	5.67
CMIP3	A1B	AMZ	JJA	ukmo_hadgem1	-0.5	3.5
CMIP3	A1B	AMZ	MAM	bccr_bcm2_0	0.26	2.68
CMIP3	A1B	AMZ	MAM	cccma_cgcm3_1	0.07	3.12
CMIP3	A1B	AMZ	MAM	cccma_cgcm3_1_t6	-0.04	3.53
CMIP3	A1B	AMZ	MAM	cnrm_cm3	0.23	3.19
CMIP3	A1B	AMZ	MAM	csiro_mk3_0	-0.05	2.26
CMIP3	A1B	AMZ	MAM	csiro_mk3_5	-1.59	6.11
CMIP3	A1B	AMZ	MAM	gfdl_cm2_0	0.14	3.38
CMIP3	A1B	AMZ	MAM	gfdl_cm2_1	0.54	3.21
CMIP3	A1B	AMZ	MAM	giss_aom	0.13	2.36
CMIP3	A1B	AMZ	MAM	giss_model_e_h	0.2	2.81
CMIP3	A1B	AMZ	MAM	giss_model_e_r	None	2.56
CMIP3	A1B	AMZ	MAM	iap_fgoals1_0_g	0.04	2.29
CMIP3	A1B	AMZ	MAM	ingv_echam4	0.43	2.69
CMIP3	A1B	AMZ	MAM	inmcm3_0	-0.46	2.59
CMIP3	A1B	AMZ	MAM	miroc3_2_hires	0.05	4.52
CMIP3	A1B	AMZ	MAM	miroc3_2_medres	0.09	3.81
CMIP3	A1B	AMZ	MAM	miub_echo_g	0.81	3.0
CMIP3	A1B	AMZ	MAM	mpi_echam5	0.37	3.91
CMIP3	A1B	AMZ	MAM	mri_cgcm2_3_2a	0.2	2.33
CMIP3	A1B	AMZ	MAM	ncar_ccsm3_0	0.07	2.88
CMIP3	A1B	AMZ	MAM	ncar_pcm1	0.62	1.53
CMIP3	A1B	AMZ	MAM	ukmo_hadcm3	-0.49	4.61
CMIP3	A1B	AMZ	MAM	ukmo_hadgem1	-1.14	3.99
CMIP3	A1B	AMZ	SON	bccr_bcm2_0	0.44	2.86
CMIP3	A1B	AMZ	SON	cccma_cgcm3_1	-0.12	3.6
CMIP3	A1B	AMZ	SON	cccma_cgcm3_1_t6	-0.31	4.13
CMIP3	A1B	AMZ	SON	cnrm_cm3	0.15	3.71
CMIP3	A1B	AMZ	SON	csiro_mk3_0	-0.3	2.94
CMIP3	A1B	AMZ	SON	csiro_mk3_5	-0.15	3.99
CMIP3	A1B	AMZ	SON	gfdl_cm2_0	-0.77	4.57
CMIP3	A1B	AMZ	SON	gfdl_cm2_1	-0.49	4.2
CMIP3	A1B	AMZ	SON	giss_aom	0.03	2.52
CMIP3	A1B	AMZ	SON	giss_model_e_h	0.71	2.79
CMIP3	A1B	AMZ	SON	giss_model_e_r	None	2.26
CMIP3	A1B	AMZ	SON	iap_fgoals1_0_g	-0.06	2.33
CMIP3	A1B	AMZ	SON	ingv_echam4	-0.1	3.52
CMIP3	A1B	AMZ	SON	inmcm3_0	0.1	3.07
CMIP3	A1B	AMZ	SON	miroc3_2_hires	-0.26	5.51
CMIP3	A1B	AMZ	SON	miroc3_2_medres	-0.12	4.58
CMIP3	A1B	AMZ	SON	miub_echo_g	0.88	3.61
CMIP3	A1B	AMZ	SON	mpi_echam5	-0.72	5.49
CMIP3	A1B	AMZ	SON	mri_cgcm2_3_2a	-0.01	2.35
CMIP3	A1B	AMZ	SON	ncar_ccsm3_0	0.8	2.27
CMIP3	A1B	AMZ	SON	ncar_pcm1	1.02	1.14
CMIP3	A1B	AMZ	SON	ukmo_hadcm3	-1.61	5.78
CMIP3	A1B	AMZ	SON	ukmo_hadgem1	-1.08	4.79
CMIP3	A1B	CAM	ANN	bccr_bcm2_0	-0.18	2.28
CMIP3	A1B	CAM	ANN	cccma_cgcm3_1	-0.31	2.86
CMIP3	A1B	CAM	ANN	cccma_cgcm3_1_t6	-0.49	2.97
CMIP3	A1B	CAM	ANN	cnrm_cm3	-0.08	3.0
CMIP3	A1B	CAM	ANN	csiro_mk3_0	-0.25	1.79
CMIP3	A1B	CAM	ANN	csiro_mk3_5	-0.19	3.18
CMIP3	A1B	CAM	ANN	gfdl_cm2_0	-0.1	2.76
CMIP3	A1B	CAM	ANN	gfdl_cm2_1	-0.1	2.79
CMIP3	A1B	CAM	ANN	giss_aom	0.03	2.0
CMIP3	A1B	CAM	ANN	giss_model_e_h	-0.1	2.43
CMIP3	A1B	CAM	ANN	giss_model_e_r	None	1.95
CMIP3	A1B	CAM	ANN	iap_fgoals1_0_g	-0.11	2.18
CMIP3	A1B	CAM	ANN	ingv_echam4	-0.07	2.48
CMIP3	A1B	CAM	ANN	inmcm3_0	-0.25	2.24
CMIP3	A1B	CAM	ANN	miroc3_2_hires	-0.5	4.01
CMIP3	A1B	CAM	ANN	miroc3_2_medres	-0.07	3.2
CMIP3	A1B	CAM	ANN	miub_echo_g	0.25	2.8
CMIP3	A1B	CAM	ANN	mpi_echam5	-0.0	3.36
CMIP3	A1B	CAM	ANN	mri_cgcm2_3_2a	-0.06	2.24
CMIP3	A1B	CAM	ANN	ncar_ccsm3_0	-0.19	2.2
CMIP3	A1B	CAM	ANN	ncar_pcm1	0.13	1.51
CMIP3	A1B	CAM	ANN	ukmo_hadcm3	-0.58	3.21
CMIP3	A1B	CAM	ANN	ukmo_hadgem1	-0.85	2.96
CMIP3	A1B	CAM	DJF	bccr_bcm2_0	-0.41	2.25
CMIP3	A1B	CAM	DJF	cccma_cgcm3_1	0.08	2.77
CMIP3	A1B	CAM	DJF	cccma_cgcm3_1_t6	0.06	2.83
CMIP3	A1B	CAM	DJF	cnrm_cm3	-0.22	3.0
CMIP3	A1B	CAM	DJF	csiro_mk3_0	-0.19	1.64
CMIP3	A1B	CAM	DJF	csiro_mk3_5	-0.35	3.66
CMIP3	A1B	CAM	DJF	gfdl_cm2_0	0.08	2.39
CMIP3	A1B	CAM	DJF	gfdl_cm2_1	-0.01	2.36
CMIP3	A1B	CAM	DJF	giss_aom	-0.18	1.83
CMIP3	A1B	CAM	DJF	giss_model_e_h	-0.16	2.2
CMIP3	A1B	CAM	DJF	giss_model_e_r	None	2.14
CMIP3	A1B	CAM	DJF	iap_fgoals1_0_g	-0.04	2.12
CMIP3	A1B	CAM	DJF	ingv_echam4	-0.22	2.49
CMIP3	A1B	CAM	DJF	inmcm3_0	-0.06	2.21
CMIP3	A1B	CAM	DJF	miroc3_2_hires	-0.34	3.85
CMIP3	A1B	CAM	DJF	miroc3_2_medres	-0.04	3.0
CMIP3	A1B	CAM	DJF	miub_echo_g	-0.11	2.79
CMIP3	A1B	CAM	DJF	mpi_echam5	-0.12	3.27
CMIP3	A1B	CAM	DJF	mri_cgcm2_3_2a	-0.09	2.01
CMIP3	A1B	CAM	DJF	ncar_ccsm3_0	-0.33	1.73
CMIP3	A1B	CAM	DJF	ncar_pcm1	0.07	1.43
CMIP3	A1B	CAM	DJF	ukmo_hadcm3	-0.22	3.06
CMIP3	A1B	CAM	DJF	ukmo_hadgem1	-0.43	3.05
CMIP3	A1B	CAM	JJA	bccr_bcm2_0	-0.21	2.18
CMIP3	A1B	CAM	JJA	cccma_cgcm3_1	-0.7	2.82
CMIP3	A1B	CAM	JJA	cccma_cgcm3_1_t6	-1.09	3.05
CMIP3	A1B	CAM	JJA	cnrm_cm3	-0.07	2.86
CMIP3	A1B	CAM	JJA	csiro_mk3_0	-0.29	1.89
CMIP3	A1B	CAM	JJA	csiro_mk3_5	0.41	2.91
CMIP3	A1B	CAM	JJA	gfdl_cm2_0	-0.47	2.96
CMIP3	A1B	CAM	JJA	gfdl_cm2_1	-0.3	2.96
CMIP3	A1B	CAM	JJA	giss_aom	0.24	2.06
CMIP3	A1B	CAM	JJA	giss_model_e_h	-0.06	2.6
CMIP3	A1B	CAM	JJA	giss_model_e_r	None	1.79
CMIP3	A1B	CAM	JJA	iap_fgoals1_0_g	-0.23	2.15
CMIP3	A1B	CAM	JJA	ingv_echam4	0.1	2.45
CMIP3	A1B	CAM	JJA	inmcm3_0	-0.68	2.27
CMIP3	A1B	CAM	JJA	miroc3_2_hires	-1.04	4.22
CMIP3	A1B	CAM	JJA	miroc3_2_medres	-0.47	3.48
CMIP3	A1B	CAM	JJA	miub_echo_g	0.48	2.76
CMIP3	A1B	CAM	JJA	mpi_echam5	-0.2	3.33
CMIP3	A1B	CAM	JJA	mri_cgcm2_3_2a	-0.43	2.41
CMIP3	A1B	CAM	JJA	ncar_ccsm3_0	-0.52	2.26
CMIP3	A1B	CAM	JJA	ncar_pcm1	0.63	1.62
CMIP3	A1B	CAM	JJA	ukmo_hadcm3	-1.09	3.44
CMIP3	A1B	CAM	JJA	ukmo_hadgem1	-1.85	2.87
CMIP3	A1B	CAM	MAM	bccr_bcm2_0	-0.19	2.48
CMIP3	A1B	CAM	MAM	cccma_cgcm3_1	-0.07	2.95
CMIP3	A1B	CAM	MAM	cccma_cgcm3_1_t6	-0.1	2.99
CMIP3	A1B	CAM	MAM	cnrm_cm3	-0.06	3.21
CMIP3	A1B	CAM	MAM	csiro_mk3_0	-0.24	1.75
CMIP3	A1B	CAM	MAM	csiro_mk3_5	-0.19	3.42
CMIP3	A1B	CAM	MAM	gfdl_cm2_0	-0.1	2.82
CMIP3	A1B	CAM	MAM	gfdl_cm2_1	-0.2	2.96
CMIP3	A1B	CAM	MAM	giss_aom	-0.02	2.16
CMIP3	A1B	CAM	MAM	giss_model_e_h	-0.4	2.56
CMIP3	A1B	CAM	MAM	giss_model_e_r	None	1.83
CMIP3	A1B	CAM	MAM	iap_fgoals1_0_g	0.01	2.25
CMIP3	A1B	CAM	MAM	ingv_echam4	-0.08	2.45
CMIP3	A1B	CAM	MAM	inmcm3_0	-0.16	2.24
CMIP3	A1B	CAM	MAM	miroc3_2_hires	0.02	3.93
CMIP3	A1B	CAM	MAM	miroc3_2_medres	-0.05	3.18
CMIP3	A1B	CAM	MAM	miub_echo_g	0.38	2.93
CMIP3	A1B	CAM	MAM	mpi_echam5	-0.14	3.35
CMIP3	A1B	CAM	MAM	mri_cgcm2_3_2a	-0.12	2.3
CMIP3	A1B	CAM	MAM	ncar_ccsm3_0	-0.25	2.0
CMIP3	A1B	CAM	MAM	ncar_pcm1	-0.05	1.7
CMIP3	A1B	CAM	MAM	ukmo_hadcm3	-0.15	3.11
CMIP3	A1B	CAM	MAM	ukmo_hadgem1	-0.68	2.86
CMIP3	A1B	CAM	SON	bccr_bcm2_0	0.09	2.21
CMIP3	A1B	CAM	SON	cccma_cgcm3_1	-0.54	2.91
CMIP3	A1B	CAM	SON	cccma_cgcm3_1_t6	-0.83	3.02
CMIP3	A1B	CAM	SON	cnrm_cm3	0.01	2.95
CMIP3	A1B	CAM	SON	csiro_mk3_0	-0.3	1.89
CMIP3	A1B	CAM	SON	csiro_mk3_5	-0.61	2.72
CMIP3	A1B	CAM	SON	gfdl_cm2_0	0.08	2.86
CMIP3	A1B	CAM	SON	gfdl_cm2_1	0.12	2.88
CMIP3	A1B	CAM	SON	giss_aom	0.08	1.95
CMIP3	A1B	CAM	SON	giss_model_e_h	0.22	2.34
CMIP3	A1B	CAM	SON	giss_model_e_r	None	2.06
CMIP3	A1B	CAM	SON	iap_fgoals1_0_g	-0.19	2.2
CMIP3	A1B	CAM	SON	ingv_echam4	-0.06	2.51
CMIP3	A1B	CAM	SON	inmcm3_0	-0.12	2.25
CMIP3	A1B	CAM	SON	miroc3_2_hires	-0.63	4.02
CMIP3	A1B	CAM	SON	miroc3_2_medres	0.28	3.15
CMIP3	A1B	CAM	SON	miub_echo_g	0.25	2.74
CMIP3	A1B	CAM	SON	mpi_echam5	0.46	3.51
CMIP3	A1B	CAM	SON	mri_cgcm2_3_2a	0.39	2.23
CMIP3	A1B	CAM	SON	ncar_ccsm3_0	0.33	2.82
CMIP3	A1B	CAM	SON	ncar_pcm1	-0.12	1.32
CMIP3	A1B	CAM	SON	ukmo_hadcm3	-0.84	3.23
CMIP3	A1B	CAM	SON	ukmo_hadgem1	-0.45	3.08
CMIP3	A1B	CAS	ANN	bccr_bcm2_0	0.0	3.11
CMIP3	A1B	CAS	ANN	cccma_cgcm3_1	0.02	3.79
CMIP3	A1B	CAS	ANN	cccma_cgcm3_1_t6	0.01	4.21
CMIP3	A1B	CAS	ANN	cnrm_cm3	0.02	3.96
CMIP3	A1B	CAS	ANN	csiro_mk3_0	0.03	3.04
CMIP3	A1B	CAS	ANN	csiro_mk3_5	0.09	3.48
CMIP3	A1B	CAS	ANN	gfdl_cm2_0	-0.17	4.32
CMIP3	A1B	CAS	ANN	gfdl_cm2_1	-0.15	4.21
CMIP3	A1B	CAS	ANN	giss_aom	0.06	2.7
CMIP3	A1B	CAS	ANN	giss_model_e_h	-0.06	3.69
CMIP3	A1B	CAS	ANN	giss_model_e_r	None	2.71
CMIP3	A1B	CAS	ANN	iap_fgoals1_0_g	-0.01	3.43
CMIP3	A1B	CAS	ANN	ingv_echam4	0.04	3.98
CMIP3	A1B	CAS	ANN	inmcm3_0	-0.05	3.69
CMIP3	A1B	CAS	ANN	miroc3_2_hires	0.16	5.62
CMIP3	A1B	CAS	ANN	miroc3_2_medres	0.0	4.82
CMIP3	A1B	CAS	ANN	miub_echo_g	-0.02	5.43
CMIP3	A1B	CAS	ANN	mpi_echam5	-0.05	4.99
CMIP3	A1B	CAS	ANN	mri_cgcm2_3_2a	0.09	3.11
CMIP3	A1B	CAS	ANN	ncar_ccsm3_0	0.21	2.88
CMIP3	A1B	CAS	ANN	ncar_pcm1	0.01	2.4
CMIP3	A1B	CAS	ANN	ukmo_hadcm3	0.07	4.53
CMIP3	A1B	CAS	ANN	ukmo_hadgem1	0.02	5.08
CMIP3	A1B	CAS	DJF	bccr_bcm2_0	0.09	3.3
CMIP3	A1B	CAS	DJF	cccma_cgcm3_1	0.1	3.84
CMIP3	A1B	CAS	DJF	cccma_cgcm3_1_t6	0.04	4.28
CMIP3	A1B	CAS	DJF	cnrm_cm3	0.05	3.43
CMIP3	A1B	CAS	DJF	csiro_mk3_0	0.15	2.66
CMIP3	A1B	CAS	DJF	csiro_mk3_5	-0.09	3.21
CMIP3	A1B	CAS	DJF	gfdl_cm2_0	-0.04	3.69
CMIP3	A1B	CAS	DJF	gfdl_cm2_1	-0.07	3.87
CMIP3	A1B	CAS	DJF	giss_aom	0.14	2.32
CMIP3	A1B	CAS	DJF	giss_model_e_h	0.01	3.36
CMIP3	A1B	CAS	DJF	giss_model_e_r	None	2.42
CMIP3	A1B	CAS	DJF	iap_fgoals1_0_g	0.03	3.51
CMIP3	A1B	CAS	DJF	ingv_echam4	0.15	4.01
CMIP3	A1B	CAS	DJF	inmcm3_0	0.0	3.71
